lot_number,auction_title,item_title,short_description,current_bid,next_required_bid,high_bidder,item_closing_time,closing_date,item_url,auction_id,auction_url,location
640,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",240W Meat Slicer Landhonor 2025 Unused LHR-MS240,"""Unused Landhonor 240W Meat Slicer",145.00,150.00,#517164,"Sat, Jan 31, 2026 7:09pm CST",N/A,https://www.k-bid.com/auction/62605/item/640?offset=40,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
641,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",1100W Electric Meat Grinder Landhonor 2025 Unused LHR-MG1100,Unused Landhonor 1100W Electric Meat Grinder,161.00,171.00,#516881,"Sat, Jan 31, 2026 7:09pm CST",N/A,https://www.k-bid.com/auction/62605/item/641?offset=41,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
642,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",37In Charcoal Grill Landhonor 2025 Unused LHR-CG37,Unused Landhonor 37In Charcoal Grill,81.00,86.00,#515601,"Sat, Jan 31, 2026 7:09pm CST",N/A,https://www.k-bid.com/auction/62605/item/642?offset=42,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
643,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",1100 Lbs Transmission Jack Landhonor 2025 Unused LHR-TJ1100,Unused Landhonor 1100 Lbs Transmission Jack,76.00,81.00,#517058,"Sat, Jan 31, 2026 7:09pm CST",N/A,https://www.k-bid.com/auction/62605/item/643?offset=43,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
644,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",2200 Lbs Transmission Jack Landhonor 2025 Unused LHR-TJ2200,"""Unused Landhonor 2200 Lbs Transmission Jack",105.00,110.00,#489786,"Sat, Jan 31, 2026 7:09pm CST",N/A,https://www.k-bid.com/auction/62605/item/644?offset=44,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
645,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves","""40' High Cube Multi-Door Container"" Voler 2025 Unused","(2) open side doors, (1) end door, lock box, side forklift pockets, one way shipping LOAD OUT FEE $300 UNLESS other ARRANGEMENTS ARE MADE DELIVERY AVAILABLE ALSO",4150.00,4225.00,#517027,"Sat, Jan 31, 2026 7:09pm CST",N/A,https://www.k-bid.com/auction/62605/item/645?offset=45,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
646,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",4400-LB adjustable height All-Stell Gantry Crane Landhonor 2025 Unused LHR-AGC4400,"Unused Landhonor 4400-LB adjustable height All-Stell Gantry Crane Capacity: 4400 lb Minimum height: 93.3"" Maximum height: 140.5"" Distance between posts: 102.4"" Castor size: 6"" Product size: 102.4"" x 4",105.00,110.00,#513865,"Sat, Jan 31, 2026 7:09pm CST",N/A,https://www.k-bid.com/auction/62605/item/646?offset=46,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
647,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",Unused Landhonor 4400-LB adjustable height All-Stell Gantry Crane,"Unused Landhonor 4400-LB adjustable height All-Stell Gantry Crane Capacity: 4400 lb Minimum height: 93.3"" Maximum height: 140.5"" Distance between posts: 102.4"" Castor size: 6"" Product size: 102.4"" x 4",100.00,105.00,#513865,"Sat, Jan 31, 2026 7:10pm CST",N/A,https://www.k-bid.com/auction/62605/item/647?offset=47,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
648,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",Big Arm Backhoe for Skidsteer Landhonor 2025 Unused BH-12-72D,"Unused Landhonor Big Arm Backhoe for Skidsteer Overall Length (From Mounting Plate): 75"" Overall Width: 45"" Bucket Cylinder: 2.5"" x 16"" Bucket Breakout Force: 5346 Ibs @ 3000 psi Digging Depth: 72"" Bu",375.00,400.00,#496373,"Sat, Jan 31, 2026 7:10pm CST",N/A,https://www.k-bid.com/auction/62605/item/648?offset=48,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
649,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",TORO Dingo Mount Plate - Heavy Gauge Landhonor 2025 Unused MAP-16-24W,"Unused Landhonor TORO Dingo Mount Plate - Heavy Gauge Plate Dimension (W x H x D): 24"" X 11"" X 4"" Inside Width: 23.75"". Plate Thickness: 5/16"" Material: Steel Product Weight: 40 Ibs. Pre-Drilled Holes",31.00,32.00,#515601,"Sat, Jan 31, 2026 7:10pm CST",N/A,https://www.k-bid.com/auction/62605/item/649?offset=49,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
650,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",TORO Dingo Mount Plate - Heavy Gauge Landhonor 2025 Unused MAP-16-24W,"Unused Landhonor TORO Dingo Mount Plate - Heavy Gauge Plate Dimension (W x H x D): 24"" X 11"" X 4"" Inside Width: 23.75"". Plate Thickness: 5/16"" Material: Steel Product Weight: 40 Ibs. Pre-Drilled Holes",30.00,31.00,#518162,"Sat, Jan 31, 2026 7:10pm CST",N/A,https://www.k-bid.com/auction/62605/item/650?offset=50,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
651,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",TORO Dingo Mount Plate - Heavy Gauge Landhonor 2025 Unused MAP-16-24W,"Unused Landhonor TORO Dingo Mount Plate - Heavy Gauge Plate Dimension (W x H x D): 24"" X 11"" X 4"" Inside Width: 23.75"". Plate Thickness: 5/16"" Material: Steel Product Weight: 40 Ibs. Pre-Drilled Holes",5.00,6.00,#515601,"Sat, Jan 31, 2026 7:10pm CST",N/A,https://www.k-bid.com/auction/62605/item/651?offset=51,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
652,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",Heavy Duty Hydraulic Forks And Frame Landhonor 2025 Unused HPF-11-3000G,"Unused Landhonor Heavy Duty Hydraulic Forks And Frame Frame Dimension (W x H x D): 46""x32""x8"". Weight: 470 lb. Frame Weight Capacity: 5500 lb. Standard Class II Fork Tines: 48"" Standard Fork weight Ca",260.00,285.00,#514950,"Sat, Jan 31, 2026 7:10pm CST",N/A,https://www.k-bid.com/auction/62605/item/652?offset=52,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
653,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",Heavy Duty Hydraulic Forks And Frame Landhonor 2025 Unused HPF-11-3000G,"Unused Landhonor Heavy Duty Hydraulic Forks And Frame Frame Dimension (W x H x D): 46""x32""x8"". Weight: 470 lb. Frame Weight Capacity: 5500 lb. Standard Class II Fork Tines: 48"" Standard Fork weight Ca",155.00,165.00,#510765,"Sat, Jan 31, 2026 7:10pm CST",N/A,https://www.k-bid.com/auction/62605/item/653?offset=53,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
654,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",Heavy Duty Hydraulic Forks And Frame Landhonor 2025 Unused HPF-11-3000G,"Unused Landhonor Heavy Duty Hydraulic Forks And Frame Frame Dimension (W x H x D): 46""x32""x8"". Weight: 470 lb. Frame Weight Capacity: 5500 lb. Standard Class II Fork Tines: 48"" Standard Fork weight Ca",105.00,110.00,#515601,"Sat, Jan 31, 2026 7:10pm CST",N/A,https://www.k-bid.com/auction/62605/item/654?offset=54,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
655,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",Big Arm Backhoe for Skidsteer Landhonor 2025 Unused BH-12-72D,"Unused Landhonor Big Arm Backhoe for Skidsteer Overall Length (From Mounting Plate): 75"" Overall Width: 45"" Bucket Cylinder: 2.5"" x 16"" Bucket Breakout Force: 5346 Ibs @ 3000 psi Digging Depth: 72"" Bu",325.00,350.00,#496373,"Sat, Jan 31, 2026 7:10pm CST",N/A,https://www.k-bid.com/auction/62605/item/655?offset=55,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
656,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",Rock Grapple Landhonor 2025 Unused RGB-11-72W,Rock Grapple Landhonor 2025 Unused RGB-11-72W,650.00,700.00,#518011,"Sat, Jan 31, 2026 7:10pm CST",N/A,https://www.k-bid.com/auction/62605/item/656?offset=56,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
657,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",Power Rake Landhonor 2025 Unused PR-12-72W,"Unused Landhonor Skid Steer Harley Power Rake Attachment 72"" Wide W/In-Cab Universal Electrical Attachment Control Kit Weight: 1220 lbs. Width: 84 in Angle: Around ±25° Raking Width: 72 in Length: 68.",400.00,425.00,#510954,"Sat, Jan 31, 2026 7:11pm CST",N/A,https://www.k-bid.com/auction/62605/item/657?offset=57,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
658,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",2200-LB adjustable height All-Stell Gantry Crane Landhonor 2025 Unused LHR-AGC2200,"Unused Landhonor 2200-LB adjustable height All-Stell Gantry Crane Capacity: 2200 lb Minimum height: 90.3"" Maximum height: 137.5"" Distance between posts: 102.4"" Castor size: 5"" Product size: 102.4"" x47",105.00,110.00,#517895,"Sat, Jan 31, 2026 7:11pm CST",N/A,https://www.k-bid.com/auction/62605/item/658?offset=58,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
659,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",2200-LB adjustable height All-Stell Gantry Crane Landhonor 2025 Unused LHR-AGC2200,"Unused Landhonor 2200-LB adjustable height All-Stell Gantry Crane Capacity: 2200 lb Minimum height: 90.3"" Maximum height: 137.5"" Distance between posts: 102.4"" Castor size: 5"" Product size: 102.4"" x47",115.00,120.00,#513865,"Sat, Jan 31, 2026 7:11pm CST",N/A,https://www.k-bid.com/auction/62605/item/659?offset=59,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
660,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",Mini Skid Steer Grapple Bucket Landhonor 2025 Unused MGB-72-44W,"Unused Landhonor Mini Skid Steer Grapple Bucket Empty weight : 290 Ibs 25"" tall x 27"" deep Working width : 44"" Opens to 26"" Best suited for machines with 20+ HP 2"" x 6"" cylinder, rated at 4,000 PSl Co",105.00,110.00,#516775,"Sat, Jan 31, 2026 7:11pm CST",N/A,https://www.k-bid.com/auction/62605/item/660?offset=60,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
661,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",Mini Skid Steer Grapple Bucket Landhonor 2025 Unused MGB-72-44W,"Unused Landhonor Mini Skid Steer Grapple Bucket Empty weight : 290 Ibs 25"" tall x 27"" deep Working width : 44"" Opens to 26"" Best suited for machines with 20+ HP 2"" x 6"" cylinder, rated at 4,000 PSl Co",120.00,125.00,#515601,"Sat, Jan 31, 2026 7:11pm CST",N/A,https://www.k-bid.com/auction/62605/item/661?offset=61,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
662,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",Skid Steer Loader Auger Drives Landhonor 2025 Unused SAD-12-23C,Unused Landhonor Skid Steer Loader Auger Drives Overall Dimensions ： L-78” W-44.7” H-22.5” Weight 510 lbs. Weight(Drive Only) 352 lbs. Hydraulic Recommendations ： 10-25 GPM @ 3000 psi Max Torque @ 300,155.00,165.00,#515294,"Sat, Jan 31, 2026 7:11pm CST",N/A,https://www.k-bid.com/auction/62605/item/662?offset=62,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
663,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",Skid Steer Loader Auger Drives Landhonor 2025 Unused SAD-12-23C,Unused Landhonor Skid Steer Loader Auger Drives Overall Dimensions ： L-78” W-44.7” H-22.5” Weight 510 lbs. Weight(Drive Only) 352 lbs. Hydraulic Recommendations ： 10-25 GPM @ 3000 psi Max Torque @ 300,210.00,220.00,#517094,"Sat, Jan 31, 2026 7:11pm CST",N/A,https://www.k-bid.com/auction/62605/item/663?offset=63,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
664,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",Power Rake Landhonor 2025 Unused PR-12-72W,"Unused Landhonor Skid Steer Harley Power Rake Attachment 72"" Wide W/In-Cab Universal Electrical Attachment Control Kit Weight: 1220 lbs. Width: 84 in Angle: Around ±25° Raking Width: 72 in Length: 68.",475.00,500.00,#516201,"Sat, Jan 31, 2026 7:11pm CST",N/A,https://www.k-bid.com/auction/62605/item/664?offset=64,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
665,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",Mini Skid Steer Loader Landhonor 2025 Unused LHR-HT380Q1,Unused Landhonor LHR-HT380Q1 Mini Skid Steer Loader Lifting Capacity: 840 Lbs Engine Capacity: 23 Hp Engine Displacement/ Cylinders: 639/2 Motor Speed: 3600 Rpm Cooling Method: Air-cooled Fuel Tank Ca,1875.00,1950.00,#511749,"Sat, Jan 31, 2026 7:11pm CST",N/A,https://www.k-bid.com/auction/62605/item/665?offset=65,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
666,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",Mini Skid Steer Pallet Fork Frame Landhonor 2025 Unused MPF-11-2000G,"Unused Landhonor Mini Skid Steer Pallet Fork Frame Frame Dimension ( W x H x D ): 46"" X 29"" X 9"". Upper to Lower Rail: 16"". Frame Weight Capacity: 4000 LBS Frame Weight(without blades): 210 LBS Class ",125.00,130.00,#515601,"Sat, Jan 31, 2026 7:11pm CST",N/A,https://www.k-bid.com/auction/62605/item/666?offset=66,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
667,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",Mini Skid Steer Pallet Fork Frame Landhonor 2025 Unused MPF-11-2000G,"Unused Landhonor Mini Skid Steer Pallet Fork Frame Frame Dimension ( W x H x D ): 46"" X 29"" X 9"". Upper to Lower Rail: 16"". Frame Weight Capacity: 4000 LBS Frame Weight(without blades): 210 LBS Class ",76.00,81.00,#515294,"Sat, Jan 31, 2026 7:12pm CST",N/A,https://www.k-bid.com/auction/62605/item/667?offset=67,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
668,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",Mini Skid Steer Pallet Fork Frame Landhonor 2025 Unused MPF-11-2000G,"Unused Landhonor Mini Skid Steer Pallet Fork Frame Frame Dimension ( W x H x D ): 46"" X 29"" X 9"". Upper to Lower Rail: 16"". Frame Weight Capacity: 4000 LBS Frame Weight(without blades): 210 LBS Class ",75.00,76.00,#515601,"Sat, Jan 31, 2026 7:12pm CST",N/A,https://www.k-bid.com/auction/62605/item/668?offset=68,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
669,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",Skid Steer Bale Spear Landhonor 2025 Unused BS-12-2500G,"Unused Landhonor Skid Steer Bale Spear Height ： 30.8"" Width ： 48.8"" Weight of Unit ： 200 Lbs Number of Spears ： 2 Frame Lift Capacity24""from face of frame 2500 Lbs Spear Probe LengthFace of Frame to E",155.00,165.00,#514950,"Sat, Jan 31, 2026 7:12pm CST",N/A,https://www.k-bid.com/auction/62605/item/669?offset=69,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
670,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",Skid Steer Bale Spear Landhonor 2025 Unused BS-12-2500G,"Unused Landhonor Skid Steer Bale Spear Height ： 30.8"" Width ： 48.8"" Weight of Unit ： 200 Lbs Number of Spears ： 2 Frame Lift Capacity24""from face of frame 2500 Lbs Spear Probe LengthFace of Frame to E",41.00,42.00,#514950,"Sat, Jan 31, 2026 7:12pm CST",N/A,https://www.k-bid.com/auction/62605/item/670?offset=70,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
671,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves","Skid Steer Utility Hitch Adapter 2"" Receiver Landhonor 2025 Unused UHA-16-3000G","Unused Landhonor Skid Steer Utility Hitch Adapter Attachment Mounting:Universal Skid Steer Height:19.6 in Width:45 in Depth:15 in Receiver:2 in Weight:125 lbs Max Lift Capacity:3,000 lbs",51.00,52.00,#516580,"Sat, Jan 31, 2026 7:12pm CST",N/A,https://www.k-bid.com/auction/62605/item/671?offset=71,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
672,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves","Skid Steer Utility Hitch Adapter 2"" Receiver Landhonor 2025 Unused UHA-16-3000G","Unused Landhonor Skid Steer Utility Hitch Adapter Attachment Mounting:Universal Skid Steer Height:19.6 in Width:45 in Depth:15 in Receiver:2 in Weight:125 lbs Max Lift Capacity:3,000 lbs",51.00,52.00,#515294,"Sat, Jan 31, 2026 7:12pm CST",N/A,https://www.k-bid.com/auction/62605/item/672?offset=72,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
673,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",15000Lb Hydraulic Winch Landhonor 2025 Unused FW-13-15000G,"Unused Landhonor 15000Lb Hydraulic Winch WEIGHT: 665 LBS WIDTH: 45” OVERALL HEIGHT: 67” WINCH RATED PULL CAPACITY: 15,000 LBS HYDRAULIC FLOW REQUIRED: 8-16 GPM @ 2200 PSI MIN CABLE LENGTH: 100 FT """,400.00,425.00,#510954,"Sat, Jan 31, 2026 7:12pm CST",N/A,https://www.k-bid.com/auction/62605/item/673?offset=73,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
